Id,SalePrice
1634,189122.1014233476
1635,177866.39679607176
1636,154380.05607047514
1637,198745.78909527845
1638,200574.32749256943
1639,178170.26537399163
1640,255573.97201890193
1641,179318.56863368076
1642,229266.85691733737
1643,232000.12200566148
1644,240927.69415442256
1645,202719.71253569174
1646,160204.88101282128
1647,162892.5436760338
1648,131224.82177478372
1649,142029.43199230032
1650,112581.37642841338
1651,121820.08947880768
1652,98356.93719863158
1653,100657.04740213043
1654,146450.26701693464
1655,147990.08574841823
1656,139833.83505554812
1657,145590.8408713805
1658,146053.66040192934
1659,123261.30512941102
1660,158176.03124446885
1661,454411.0376031369
1662,399197.4469306991
1663,402286.6373599459
1664,444131.7359930113
1665,322761.769131859
1666,330251.5262627634
1667,374984.80427514843
1668,337315.5225338794
1669,287848.22016970033
1670,351336.43714312697
1671,255198.6928108501
1672,467618.27924651327
1673,304970.77889120614
1674,253854.01492355595
1675,187951.25014687644
1676,188813.01169050712
1677,216184.77506128748
1678,460781.25317293894
1679,399294.79765905207
1680,336754.36636544485
1681,260662.53346147732
1682,305143.94513345684
1683,179373.30373786282
1684,172162.309749415
1685,168610.21745966462
1686,169027.18415799353
1687,169987.66767034246
1688,192313.43078995764
1689,191843.24563419563
1690,193680.1554575454
1691,185190.7532831506
1692,266803.09405768284
1693,169325.02780846955
1694,181269.6646143202
1695,168189.63495318065
1696,263384.07213307347
1697,173710.40120773294
1698,357304.30618863413
1699,317902.7186406874
1700,245586.66067331764
1701,276403.0208537682
1702,258226.391930416
1703,255636.33634785662
1704,284324.7777391312
1705,236725.61884337862
1706,418651.1628360673
1707,226517.43511019938
1708,211650.85380563702
1709,286070.68213932845
1710,228853.0983222609
1711,256619.98264070787
1712,273437.08816959086
1713,264210.0815118634
1714,218625.85895971322
1715,214035.43717600754
1716,188734.44507304486
1717,174092.66399601582
1718,135113.9399192818
1719,199848.89621562196
1720,240229.43869767903
1721,164017.17818176912
1722,126354.65396814686
1723,157930.60561472396
1724,219973.49291505181
1725,238883.47578229508
1726,188631.46710092732
1727,157581.17962001916
1728,175548.60080983752
1729,164292.17663245034
1730,166305.34853208042
1731,123673.93239874262
1732,130491.9921892316
1733,117896.17658336641
1734,119083.17079387627
1735,134456.00965149474
1736,115631.08963345822
1737,356277.88623160985
1738,222570.7865109098
1739,274550.232348738
1740,226124.12480762566
1741,195846.1481363736
1742,171756.05013421585
1743,176999.17063767658
1744,297475.8947183796
1745,203463.34338119297
1746,206993.2109728653
1747,228958.12912393265
1748,231589.55340848808
1749,153958.5461174714
1750,122414.67353468589
1751,240749.6438699548
1752,119551.85346792475
1753,138799.71940104367
1754,188866.72915684996
1755,170639.77773544096
1756,127477.83896582565
1757,121085.40510086188
1758,144052.96323344193
1759,160630.01085873463
1760,167597.5637643663
1761,135674.61473739904
1762,181530.45508524592
1763,169200.59990751362
1764,116923.63183548638
1765,161438.9460123657
1766,183058.02041473275
1767,213349.45281809586
1768,146633.29209089393
1769,171403.31325627203
1770,152700.96510378973
1771,116320.48336738138
1772,131433.93852909128
1773,130970.91376426493
1774,139529.81355298826
1775,135931.52981512938
1776,122588.56786257736
1777,113474.59670421387
1778,142759.69313940886
1779,112670.65451399155
1780,170161.49799515444
1781,131058.71885318261
1782,94404.77561077116
1783,144003.6620677117
1784,111789.04572271739
1785,123251.43678830001
1786,159542.53823579583
1787,170024.0329337327
1788,63951.2198666436
1789,111213.65012931151
1790,88128.10197251006
1791,196484.04353786472
1792,155260.92648280738
1793,126864.84667717444
1794,146958.32834646147
1795,132904.23182341663
1796,135564.26653914485
1797,119227.68457050789
1798,123436.80539563407
1799,112275.52372888783
1800,129890.74478771588
1801,128292.04898988981
1802,128089.64960514032
1803,143152.7132404335
1804,142394.30059256288
1805,140148.39086292
1806,116167.5320153483
1807,123920.6181781892
1808,125229.90089206146
1809,117106.84938858966
1810,136672.8951953746
1811,93757.28302718858
1812,86492.23614714298
1813,122194.13845527021
1814,87175.33684879464
1815,50865.758098588485
1816,99806.21955411679
1817,112070.43794215076
1818,156337.34422534538
1819,123299.55608150603
1820,56904.39824818396
1821,103175.88381767258
1822,140373.39669120233
1823,37276.876253417955
1824,134074.32679688756
1825,140717.71723116975
1826,102607.72979783133
1827,95675.89178807594
1828,133471.5963591357
1829,115475.73617716756
1830,135562.61302404176
1831,148032.91916139753
1832,90104.11998262253
1833,133131.99772525736
1834,120377.81838408296
1835,135358.90920293902
1836,121862.9600256917
1837,85984.94800584031
1838,118413.09424562062
1839,97212.64027702533
1840,161248.146003213
1841,142930.1428493688
1842,86132.78420742563
1843,134427.2248458696
1844,139514.62524917547
1845,142625.12424890528
1846,154201.5194589167
1847,172437.21284667694
1848,45357.16834372599
1849,100519.87795794505
1850,117535.724725804
1851,159433.19803736667
1852,131708.70795670542
1853,141343.63968417107
1854,167621.76390505885
1855,143632.47212014673
1856,219461.20446649002
1857,163678.7688075507
1858,136028.32622349472
1859,118676.38280958953
1860,152219.43362006723
1861,118476.76071043109
1862,282538.15477249457
1863,267588.91154141375
1864,267588.91154141375
1865,332861.1778526299
1866,334677.2740370099
1867,243740.63538334993
1868,313434.5716296886
1869,198676.67861707453
1870,232529.32711956487
1871,253684.78861327545
1872,166858.90841833237
1873,239223.90112311594
1874,141093.22735544943
1875,195468.6971530144
1876,192321.45990427947
1877,211671.37573618305
1878,196614.40952796518
1879,135783.61425190544
1880,132031.71233804716
1881,248471.71195041796
1882,253429.29412957016
1883,184750.3826496056
1884,204036.29175105182
1885,246677.11720070115
1886,305262.3410861892
1887,201524.48704879705
1888,276998.05011020624
1889,161622.96703459695
1890,131808.4816557676
1891,133476.88133769415
1892,105093.31823450602
1893,131606.09745038545
1894,127806.07766772724
1895,134458.74247351364
1896,133395.94578766142
1897,107278.57532328542
1898,113111.37510814097
1899,157473.95554921628
1900,145443.6554780606
1901,165884.73444166454
1902,141609.68101427096
1903,228704.0269582893
1904,127533.49919237208
1905,188110.8290833028
1906,166116.0060720735
1907,197283.48281688237
1908,104697.25394587356
1909,131528.55645339252
1910,117025.95911806115
1911,199399.66554665222
1912,276671.1491880957
1913,150671.49309010946
1914,65783.60545759136
1915,316295.5997049272
1916,65967.6140522304
1917,249938.4571683962
1918,136131.89192226858
1919,167129.6141838267
1920,142992.3744865944
1921,439052.95761629165
1922,325406.92814981344
1923,216785.45774890977
1924,215895.4076519279
1925,204807.68011777414
1926,416863.611501367
1927,139362.54098598327
1928,155500.71995722057
1929,124813.63230963325
1930,127589.21648813043
1931,141762.58699005982
1932,130790.10460670564
1933,191963.56960941775
1934,176583.9863820553
1935,169860.22227016665
1936,185893.77872853624
1937,180686.15924853503
1938,173264.3781494192
1939,250104.03885672358
1940,188992.30305511528
1941,168788.62778857566
1942,179705.53713582395
1943,218467.03861847048
1944,338771.03642673907
1945,378614.84307031374
1946,149690.6044377802
1947,320036.3140499065
1948,174873.94582145676
1949,238849.93159655156
1950,187314.99538119047
1951,263536.70620767557
1952,212893.9475119635
1953,167064.59395325655
1954,187213.76182180588
1955,131538.162277245
1956,288292.8019224524
1957,149742.01181759543
1958,306194.53693579027
1959,139978.16142399417
1960,117089.62375806476
1961,124327.56016822395
1962,97224.2935822546
1963,109340.49347067109
1964,107320.41859249653
1965,143614.57988734334
1966,138736.08589345345
1967,291907.1483611542
1968,435054.88472223957
1969,393344.29959567357
1970,435938.537869556
1971,448793.36231015145
1972,378339.54181306285
1973,260991.5522647627
1974,299299.04219275346
1975,465544.65357629664
1976,262847.33965166885
1977,376799.1854096385
1978,368887.70539918775
1979,341463.0549597654
1980,194906.502412921
1981,358920.0817278687
1982,227920.717764716
1983,213751.8903301012
1984,167193.34470362752
1985,212738.6445975489
1986,208785.15067302642
1987,178670.6977982556
1988,174183.5829485917
1989,195735.8886295923
1990,215645.569345109
1991,242026.42530415906
1992,216237.29644619874
1993,170157.57743825647
1994,231471.2673494828
1995,188615.75024223747
1996,260077.78621639934
1997,328414.88777476863
1998,350753.6654284127
1999,261875.18939588987
2000,308825.3026510674
2001,252389.3659194975
2002,236524.800538427
2003,259308.1646875348
2004,278561.6531892036
2005,223862.51268132648
2006,227917.21820595188
2007,249252.24656125304
2008,216582.60550365536
2009,190659.99148765818
2010,186805.9447237737
2011,137180.9774577489
2012,175774.71549544146
2013,177945.42191591294
2014,183642.8790081249
2015,198541.71138494482
2016,191329.41809113318
2017,196578.5313119046
2018,127950.16385801416
2019,135613.2520173961
2020,104656.00431287859
2021,106115.8887159303
2022,173495.9307652785
2023,143073.10469186166
2024,257127.200069606
2025,387298.8088884067
2026,176350.56633241064
2027,154293.3390029039
2028,147993.9580172581
2029,161119.3204660932
2030,268765.43218943663
2031,244623.99255061583
2032,261415.11942588317
2033,269979.5495325224
2034,170125.19015908442
2035,214251.703952058
2036,195637.30388724658
2037,196239.4690790488
2038,292275.9119629688
2039,216330.64803879234
2040,347402.68484873977
2041,274983.67612950393
2042,199714.42135944922
2043,173120.61558222258
2044,169769.4730166555
2045,213025.27829669826
2046,146880.56485921988
2047,134699.49111837198
2048,137222.155635287
2049,142626.17188300492
2050,184206.244633745
2051,107069.88755739277
2052,122662.22081138933
2053,149443.52335489012
2054,91744.5509215969
2055,158709.96079922974
2056,146051.34075460318
2057,118939.53307670706
2058,222350.89535196451
2059,134983.50490266772
2060,174182.2306796306
2061,174876.2950733198
2062,129702.302227778
2063,117910.79648563535
2064,144322.4019687209
2065,120029.76701581298
2066,168134.2360783733
2067,123192.04282473915
2068,143144.09014989302
2069,79665.18673036521
2070,110508.62214650694
2071,106212.62972002062
2072,113595.85326301408
2073,139636.3093436311
2074,187530.6343205089
2075,151385.49906972126
2076,122264.58839734722
2077,150349.00869900794
2078,121307.91358110741
2079,133473.42476598793
2080,114865.76529295335
2081,123672.23200710153
2082,126391.58578478935
2083,141480.9101304008
2084,110493.85606738561
2085,118606.23274777582
2086,120891.86212516131
2087,112938.91046242377
2088,84409.56533899519
2089,72340.11733352489
2090,128806.25217944107
2091,120583.26934516882
2092,122691.34927090124
2093,113184.2993034939
2094,117578.12000271645
2095,151001.51242858983
2096,77122.33961327652
2097,100092.63882082494
2098,141261.43048415665
2099,55074.296639329725
2100,85683.44332185113
2101,112675.66243227167
2102,121571.28530736356
2103,104700.00745257545
2104,133685.43547602382
2105,127399.47417084401
2106,57639.387886447614
2107,207917.01680615646
2108,108543.95960580048
2109,107818.72810586102
2110,136788.92791650348
2111,148107.50618568237
2112,144727.5940450568
2113,116034.12960817572
2114,110776.9379259924
2115,158298.31475697595
2116,111228.31556960852
2117,145727.51748664162
2118,121933.89377768875
2119,107535.56465200582
2120,109364.25556434641
2121,80158.56907253571
2122,112107.15461048661
2123,80012.88481215177
2124,159491.15793260417
2125,128353.70424703084
2126,148979.85897475775
2127,142750.18322676566
2128,128943.7839063993
2129,94425.65295062652
2130,127185.48940334303
2131,148743.10669690816
2132,106648.06789905457
2133,120195.05597500823
2134,122988.6637129307
2135,86848.99877408733
2136,72921.34218824122
2137,107451.95884418182
2138,126598.28219777363
2139,142903.86050940026
2140,143469.23135614226
2141,149210.91309649832
2142,126634.99848403044
2143,137368.9401704624
2144,114548.93081795324
2145,140568.267892403
2146,165058.38308753382
2147,144194.06127628795
2148,135888.48944443004
2149,145297.2318090466
2150,221907.5369971935
2151,112328.64612501368
2152,164283.9871542187
2153,171702.776960564
2154,107083.92619569965
2155,139351.3686950277
2156,256559.34479081875
2157,234803.67738009832
2158,229389.73315064012
2159,207506.85026376887
2160,174583.7225786914
2161,241984.97514748023
2162,382033.36513589695
2163,361393.4285663462
2164,239364.92654246275
2165,189454.6576274258
2166,147628.6525922705
2167,216252.2496249277
2168,195185.68766419185
2169,199555.5503897849
2170,221917.86452875554
2171,147378.3289691162
2172,132425.7896480403
2173,161035.01109833003
2174,230752.05883194585
2175,309968.37998583016
2176,312199.40880929376
2177,234509.24041468996
2178,206275.25197454958
2179,139811.25521895205
2180,199060.87954134622
2181,185984.8916545127
2182,219041.3529669393
2183,193682.9957130111
2184,125022.37089174727
2185,124966.79770188109
2186,138415.08099666715
2187,147877.48516973382
2188,152331.02963530167
2189,239225.10735151722
2190,77310.65359390661
2191,84295.66402921107
2192,88396.46749460862
2193,109877.33690855521
2194,101547.16577155907
2195,115862.64763015776
2196,109056.6885359164
2197,123747.9238056835
2198,161901.2996855105
2199,177340.68231246635
2200,142933.68660464828
2201,137733.0599153301
2202,201643.54242227596
2203,137428.4029547947
2204,192037.25548313517
2205,111876.0908128561
2206,136115.47521321604
2207,205355.0211753338
2208,245970.0642550183
2209,211661.7923658919
2210,114650.6775369886
2211,113257.94110592683
2212,114380.5636158067
2213,107029.17333604253
2214,128078.47851245767
2215,107918.70374095252
2216,147352.4038592093
2217,63540.55074225529
2218,85075.22646391494
2219,79127.03579956407
2220,73256.07345748521
2221,321823.94884782226
2222,267474.7623146634
2223,293557.4054066419
2224,204674.39973107373
2225,117328.53273087408
2226,184868.90798701844
2227,203821.9028149484
2228,263140.7053237378
2229,263258.3290929998
2230,150693.184369142
2231,224693.59358001454
2232,175236.0210157336
2233,180497.59022415848
2234,247557.10991297063
2235,221096.4292445118
2236,273939.9424829899
2237,362043.5063354147
2238,194571.25728055456
2239,103469.63973146936
2240,156673.8958813135
2241,164900.39379792116
2242,122708.62138106461
2243,130125.50640830942
2244,108715.89820163377
2245,106846.133075281
2246,139907.00804991566
2247,111546.63798060363
2248,124754.20355563427
2249,127868.50509832932
2250,129317.75815666575
2251,120333.14372118513
2252,168588.1566976756
2253,153734.16298668305
2254,170073.5804947786
2255,180623.46979550077
2256,180685.798493562
2257,207203.93630648393
2258,166547.34706322942
2259,171889.28616243455
2260,153592.57757792398
2261,185617.27903866334
2262,212393.39389231356
2263,353527.09222635184
2264,438689.09474684356
2265,169242.7457171646
2266,297382.6702305686
2267,369188.9297907345
2268,374487.20463960373
2269,143072.68663074824
2270,198867.51342974175
2271,235602.07265232468
2272,202781.2255274264
2273,166605.1926199881
2274,183359.4748547619
2275,166643.8653319108
2276,195964.03878682578
2277,182299.30830615095
2278,136010.67872609769
2279,128275.2940240686
2280,121134.35335294172
2281,161718.95036576208
2282,180652.89870293328
2283,105954.27417108403
2284,109366.14706554655
2285,147348.7232853373
2286,124072.65695311321
2287,358263.4754228502
2288,279253.0343050567
2289,390332.3792470726
2290,452457.30884101207
2291,332867.0472180279
2292,431401.1427278945
2293,483195.7630275082
2294,415822.7034554804
2295,445361.53093522537
2296,290767.3451348782
2297,306071.67016720446
2298,347632.68397520494
2299,388385.06571331713
2300,327387.32311667973
2301,294805.6468622911
2302,244967.32615830394
2303,237383.00482145319
2304,244646.35824620843
2305,193320.19373031516
2306,181538.38353806955
2307,188420.99659177387
2308,223168.31915617734
2309,274651.8459368489
2310,225163.58377777296
2311,197627.94200670763
2312,172164.00273057027
2313,169816.60108378352
2314,171423.18063630458
2315,174852.08278306
2316,186341.90067250773
2317,183023.42411289405
2318,177769.9174694308
2319,177998.75237520906
2320,200986.68693017663
2321,246348.75940764282
2322,175514.85343556924
2323,186619.81914315154
2324,172710.9652014367
2325,205753.21035707707
2326,169701.64338554276
2327,208375.11318660728
2328,226138.2943369506
2329,188629.47420688928
2330,175926.34713028144
2331,373735.4276201738
2332,423717.44481205626
2333,313350.5379818397
2334,255207.7156336808
2335,275645.9844539589
2336,346371.08655963186
2337,211575.3060487295
2338,275627.1793347287
2339,218483.1808017049
2340,398802.5883487484
2341,216826.16173877075
2342,226813.62074876492
2343,220179.53662969306
2344,218284.59031762293
2345,235507.68334954587
2346,218298.2711752574
2347,205732.52000782837
2348,235744.65209459007
2349,181129.49503653788
2350,293508.5581496038
2351,250137.33544770547
2352,253747.85799603054
2353,246931.80589627527
2354,136974.99364041002
2355,148951.0510223047
2356,154055.09775426224
2357,192078.70866388845
2358,193449.98618892013
2359,130997.23266502342
2360,115231.90395786091
2361,147641.74690622656
2362,268375.9282040915
2363,128558.90936546949
2364,164260.079686716
2365,218802.39023243118
2366,195865.25007864024
2367,226352.99942058275
2368,224475.61470831968
2369,215482.21397873719
2370,168883.2229622777
2371,172218.35324775448
2372,197430.43828189798
2373,276253.8745357322
2374,313015.56009857345
2375,250694.97081594594
2376,294520.454120375
2377,362453.01885419583
2378,143236.67008460854
2379,206800.38575469583
2380,145337.4330412983
2381,164931.29107625206
2382,203336.22080770112
2383,201500.4135238125
2384,240399.94145007228
2385,164718.48622323616
2386,137257.56023739325
2387,136867.03980907716
2388,99245.98104793769
2389,126070.47521775306
2390,142286.6278971422
2391,146701.6656153064
2392,114013.59802012281
2393,168727.25833633178
2394,148129.24018373163
2395,205391.25311562527
2396,145982.78475268377
2397,211386.9361775423
2398,132050.0756210883
2399,54430.303172659536
2400,57372.96510401415
2401,111263.22857032136
2402,136622.63392375817
2403,133110.46588966707
2404,148166.69604048762
2405,158756.42892457423
2406,142610.4158418231
2407,127080.12051780408
2408,145198.29588054694
2409,124732.32160330092
2410,162547.08122955362
2411,117238.94873536774
2412,154956.76591319146
2413,129077.7955678973
2414,144836.7740220007
2415,134730.933789487
2416,119290.68869107895
2417,136720.50329085503
2418,134821.35362378132
2419,121053.28692091387
2420,129073.26025235593
2421,146188.95212163357
2422,113425.09111530583
2423,128975.79373024707
2424,154948.1702312608
2425,200684.76087215426
2426,132316.09470764766
2427,138434.5543311104
2428,177518.44247658172
2429,113131.81962161615
2430,134107.9410842232
2431,115826.82391115327
2432,145743.87554239001
2433,145245.0899337532
2434,132607.90860559072
2435,146461.22329334306
2436,103182.09852764508
2437,107129.62370013037
2438,127186.48833535891
2439,111383.7104755679
2440,116086.70396521226
2441,88139.9792379182
2442,99885.08493010576
2443,123865.07344378567
2444,124847.12390506707
2445,81848.82966042007
2446,132751.42937150248
2447,184663.6964849751
2448,133518.44081290747
2449,102240.37297690325
2450,142640.18146715662
2451,133543.842220989
2452,197702.2900694155
2453,89061.00590407809
2454,128450.43904993164
2455,121623.58110765465
2456,121836.86964002937
2457,126668.214411153
2458,125125.27389520359
2459,109032.05524477223
2460,131255.91779388336
2461,119908.5651410855
2462,133108.02826093024
2463,119653.09719178171
2464,171457.409675786
2465,137033.60819479442
2466,108082.96488676131
2467,137791.74381873553
2468,77539.72851396288
2469,74250.58830595418
2470,177128.67958417808
2471,205970.28121028372
2472,158681.75514451097
2473,115269.34319020518
2474,73876.69933889536
2475,212980.17825296542
2476,111022.45554987763
2477,127222.24661089624
2478,141309.95280176343
2479,108389.9149932986
2480,157964.53011609096
2481,129489.35764453976
2482,124725.91392472674
2483,115765.09098267132
2484,123248.81117194696
2485,126004.46307351631
2486,152861.28609256403
2487,186153.65250904433
2488,164433.935327376
2489,145892.27199762405
2490,154155.5771458162
2491,91480.66258934166
2492,183360.6834611833
2493,152796.97145346276
2494,151738.1625953758
2495,89572.94569302193
2496,243181.39759541154
2497,153651.9351301128
2498,106569.83802937024
2499,97270.6705423619
2500,136619.7828228361
2501,135361.3348990506
2502,147622.01957577892
2503,98411.67358067108
2504,166169.75382965666
2505,224293.01275044316
2506,260080.01796957746
2507,295160.20363524614
2508,259596.8703102587
2509,211323.8775528373
2510,224486.86141004434
2511,176156.3206591987
2512,203465.36663369904
2513,222486.92844095084
2514,258264.49977525743
2515,144551.50866897628
2516,170120.0018149429
2517,148616.79065197564
2518,151420.06670666774
2519,228393.4302785116
2520,214084.93138968528
2521,188070.7737121509
2522,223859.4608608666
2523,125226.94411752975
2524,140066.99705997555
2525,140417.50126181945
2526,137391.0073273199
2527,122421.84281600195
2528,132300.07360970898
2529,134990.21684930776
2530,130811.38455543792
2531,246182.17427563487
2532,226551.60188645317
2533,193448.95760062404
2534,234159.05337118037
2535,318155.2927829808
2536,234474.38129852674
2537,236257.4442157633
2538,184306.58222823392
2539,186987.56564687847
2540,175923.19618030352
2541,180275.5841885332
2542,164305.83483947863
2543,126557.69826354418
2544,125688.16830072884
2545,134147.23778510705
2546,128793.56636346929
2547,143461.32884083176
2548,151311.6910359382
2549,162975.59843602873
2550,300497.992627632
2551,137573.4769217947
2552,129981.04968523499
2553,71756.85493592107
2554,106267.23670552054
2555,121909.18868766392
2556,105199.32648679292
2557,105943.15246556532
2558,160851.42183290177
2559,137552.82924256762
2560,145311.1234707142
2561,143375.3940845554
2562,135079.1567640141
2563,142252.3089486421
2564,200012.51411746634
2565,137463.60350090315
2566,176025.67775995441
2567,131186.3678154726
2568,194066.3839083844
2569,190308.09386364324
2570,114628.49936580242
2571,174425.2230338237
2572,157248.63691963092
2573,218398.80713437428
2574,269050.07865185605
2575,133119.14662690792
2576,118278.5407646464
2577,150924.92728705113
2578,80192.56504969607
2579,71384.5761805369
2580,127630.67107981702
2581,120570.12865117255
2582,117852.97267752576
2583,286283.7894376853
2584,167712.0165693613
2585,180680.23707515252
2586,216970.21963924673
2587,192622.60720458665
2588,141687.96617347287
2589,144570.49811469525
2590,211639.42068978839
2591,220865.79166987893
2592,219258.35899523683
2593,276045.90430920175
2594,176393.52261616153
2595,202433.35532490656
2596,312866.92101032916
2597,185614.0308991805
2598,282107.0400104466
2599,330740.88555412134
2600,169187.98702507193
2601,140648.85315354588
2602,81592.7285912707
2603,99021.04382316612
2604,91743.62250111038
2605,75314.93919949279
2606,148029.94130563672
2607,196348.83165804736
2608,204634.14620947902
2609,167692.51299293872
2610,109409.03085565205
2611,114427.19770580453
2612,151627.25574472273
2613,136979.2272429634
2614,125039.27844635543
2615,152546.8557263935
2616,152387.15952470753
2617,183138.08260269745
2618,181759.81897629687
2619,190722.55792008768
2620,182080.65938972475
2621,178610.28000778443
2622,179463.4337746101
2623,255282.2729695458
2624,295481.0462387996
2625,307471.5140244474
2626,171380.32822489904
2627,166795.83841999495
2628,463140.19526766957
2629,474544.4618319668
2630,373081.2716498153
2631,445328.24808311695
2632,443264.22375350766
2633,332243.06111081445
2634,391194.6222489675
2635,159191.44808997912
2636,183690.1018489309
2637,184846.15644525038
2638,253085.36091817738
2639,184283.45095641626
2640,150720.33319608358
2641,109586.81028927675
2642,182719.09972134943
2643,95998.46440627902
2644,122520.42121853452
2645,110317.13810580988
2646,96688.98282440397
2647,106529.56419871098
2648,141145.54070369824
2649,144211.07911195094
2650,141572.968311818
2651,140371.3244420838
2652,431656.86881774745
2653,244616.6433322441
2654,253078.85132058244
2655,403477.7238047671
2656,343104.6107946341
2657,338942.23959048087
2658,293371.2803589702
2659,311081.66224330734
2660,347545.057297076
2661,372125.9339741915
2662,355633.6681533656
2663,282867.1507670262
2664,269953.85681837075
2665,330167.69919240987
2666,294084.3577147593
2667,165153.6766089588
2668,181424.45009979737
2669,177071.85657275395
2670,287968.8903370851
2671,182524.75337158958
2672,194726.5021475865
2673,203922.2721709936
2674,196892.14376035187
2675,172308.38676485667
2676,189436.5456416041
2677,193092.5765638299
2678,243141.30141605876
2679,275166.29308102396
2680,280778.54384670785
2681,426304.2890527887
2682,317980.4908508708
2683,545748.8662470514
2684,311552.53373466595
2685,340547.63258164754
2686,252125.54520183004
2687,337689.6148901535
2688,217068.88293655802
2689,209183.92916789209
2690,457153.29890038655
2691,187043.6404073072
2692,136572.5353343489
2693,196661.185126575
2694,134954.99256423675
2695,187791.45316748848
2696,180541.84444670036
2697,186302.51696522435
2698,188190.20001680046
2699,173637.32224980375
2700,159357.04562787063
2701,148129.76774005743
2702,109823.37772545936
2703,123534.03704220797
2704,136317.7012371752
2705,122708.97406277216
2706,110804.97491931012
2707,119027.43053736188
2708,134839.9106543731
2709,104862.62961554925
2710,127072.47991727415
2711,286951.2275855123
2712,396084.636751372
2713,173658.2668652884
2714,150862.602798529
2715,169257.26767859198
2716,149821.31015525514
2717,185320.81025403726
2718,230367.41278520145
2719,162850.63861040008
2720,176795.4828267154
2721,131915.68325275768
2722,156907.2459994231
2723,139495.73468988086
2724,131542.69537681926
2725,131776.3814715254
2726,144739.8285456102
2727,176827.2964521421
2728,166224.36554758932
2729,146714.3675027774
2730,142794.24369633314
2731,127893.64976729579
2732,125306.51094906313
2733,148904.82726502264
2734,146495.25605897658
