Id,SalePrice
1556,120964.86920532724
1557,94690.82694877526
1558,112816.29674303584
1559,100262.39309452078
1560,140952.96505658206
1561,127326.46078439365
1562,134409.8120859104
1563,120625.67640359348
1564,145103.49592155192
1565,164096.14818307283
1566,261039.53991707508
1567,80892.24753601677
1568,228467.75581947502
1569,152123.9577940996
1570,156281.16146486084
1571,122172.7571655519
1572,136144.96234692316
1573,233668.3855530196
1574,123416.04698916987
1575,254409.8107629008
1576,247845.26956893175
1577,201675.56636890708
1578,147228.99812341746
1579,142504.2640917999
1580,193380.71885797867
1581,156781.42456092205
1582,137282.22721802426
1583,285371.141507132
1584,217873.01656226328
1585,141374.25212620015
1586,72779.43850323868
1587,107757.90609938593
1588,154584.74226943712
1589,100786.77757742783
1590,131524.31722416618
1591,87132.44849034527
1592,134276.7574895549
1593,135247.82411774382
1594,142686.94567467345
1595,118763.8689065937
1596,221588.4683803286
1597,170446.403811958
1598,204857.24960761625
1599,217205.88487308117
1600,193296.42481825198
1601,70332.43279318286
1602,105014.35328523547
1603,88898.13396887068
1604,276472.6251639626
1605,263222.33764675824
1606,173183.99821540047
1607,167716.90778700556
1608,242758.14847804984
1609,199123.47977391013
1610,161408.497529841
1611,159396.60071530726
1612,162004.61094807123
1613,163047.12521080958
1614,145754.79139219975
1615,83824.47959718392
1616,69246.57107691333
1617,88125.41121474594
1618,122433.51126190112
1619,149105.89848614804
1620,165592.78419800624
1621,133524.3449136546
1622,149807.18355623906
1623,278066.75830171665
1624,208378.15120900492
1625,117743.96793066179
1626,187009.2628689019
1627,183324.39920535116
1628,289566.7158177827
1629,186205.71669565595
1630,281231.99810005183
1631,219746.7930691142
1632,220325.10505424425
1633,179132.4151573276
1634,185444.71672677982
1635,187465.83311537083
1636,163012.08184939387
1637,176735.66012634314
1638,189977.35090059935
1639,176015.88365747663
1640,223946.8974604207
1641,170237.07142179747
1642,258437.33555760342
1643,213691.50691721693
1644,239305.1114701499
1645,198088.51513604366
1646,175516.55914277822
1647,171159.13137646913
1648,135396.3248062089
1649,138420.35606655056
1650,116485.7140919905
1651,116599.7829345289
1652,104339.17303188027
1653,108625.89753008059
1654,137977.83226682327
1655,151945.78523527912
1656,141382.89462383246
1657,138890.3535620002
1658,152815.3718151321
1659,131169.7832130214
1660,152636.21810721396
1661,450230.46516480576
1662,361007.1566735265
1663,378656.0810538795
1664,420259.6158685059
1665,351565.96263027994
1666,340064.22635352414
1667,365252.60595864186
1668,377365.1659811521
1669,329882.91066640173
1670,374917.75289877073
1671,239752.91539337934
1672,375318.8412934475
1673,336157.73050251236
1674,255370.53661583527
1675,178757.1801202659
1676,189680.98262909267
1677,204662.38206029296
1678,441634.72872612777
1679,341164.2858426168
1680,335403.25834372034
1681,288192.38529904454
1682,302672.9672143264
1683,181419.58741759168
1684,182762.11543135636
1685,184810.5392344311
1686,173815.5897146968
1687,178377.89049045884
1688,196984.40021015893
1689,207238.31980274105
1690,206749.52545013657
1691,209530.61854932742
1692,284837.17750825925
1693,185715.59375263526
1694,189606.16799745706
1695,166401.08478485237
1696,273938.83925823995
1697,180901.3075122634
1698,323238.8404200991
1699,335682.8637928874
1700,229020.95174676113
1701,264908.65735281265
1702,236483.8613184939
1703,240200.3591005777
1704,271066.3751787641
1705,238917.97451311903
1706,395754.9441345803
1707,230102.10205288968
1708,211013.82436798426
1709,290994.77183824487
1710,222438.88551020785
1711,276466.2290246364
1712,250408.78798627597
1713,254208.02895970072
1714,205901.6206859665
1715,211995.0919728924
1716,181599.43211004647
1717,185139.09950014975
1718,131931.43016201485
1719,211384.64267439794
1720,248169.48389316534
1721,164051.6818725071
1722,126616.46468181911
1723,160491.54500913975
1724,213813.41294100002
1725,240757.1346417295
1726,179124.897704476
1727,159762.76059304888
1728,197094.4837190339
1729,184034.6719336321
1730,170005.85721815002
1731,129621.83571974727
1732,135233.2841072438
1733,115624.74458177986
1734,121997.89579629424
1735,139721.71774884668
1736,120349.2740408255
1737,306397.2913156068
1738,238172.60524217365
1739,242650.58565390334
1740,190750.73486181116
1741,188079.39775694997
1742,161238.3083273286
1743,174376.9419070058
1744,328335.70917499583
1745,214267.86423553588
1746,199689.54610438997
1747,235874.85774859705
1748,201958.14172093765
1749,162362.21447032288
1750,122612.82176359303
1751,224522.61937425754
1752,119187.0477980969
1753,133553.95471732668
1754,187102.5699695905
1755,166452.7111848778
1756,126457.88365109684
1757,121412.39182074266
1758,146876.50592323806
1759,160497.67822182132
1760,168562.5063627237
1761,155400.7385240486
1762,177376.50245490627
1763,183290.08243822103
1764,129557.04252788419
1765,146098.92810199293
1766,179750.39928468104
1767,202399.10588867587
1768,141329.54705443417
1769,177873.69797856366
1770,166787.27874121646
1771,124547.44976952189
1772,127517.82892116031
1773,138327.88941330192
1774,128335.72735550148
1775,140521.19769815268
1776,130523.94213206696
1777,113678.64077734487
1778,140714.85157756426
1779,120429.45576954144
1780,176287.88024204387
1781,126612.00210027175
1782,94255.8858263675
1783,151851.3190562207
1784,119461.67930386713
1785,116555.49827944399
1786,134427.64596994483
1787,160488.992698535
1788,89858.53743875632
1789,110298.07491603865
1790,92303.031177563
1791,167121.06400478727
1792,132359.0990731656
1793,153584.75849808834
1794,153717.35386639152
1795,125652.94559158599
1796,148792.53342677208
1797,109435.3519185246
1798,130859.98172979733
1799,120267.09762075992
1800,142931.19718157785
1801,122362.3499645034
1802,123169.18681404908
1803,146542.12859532295
1804,133397.4874485426
1805,142747.5809084518
1806,120124.26974328447
1807,151618.94682730976
1808,130714.40247154137
1809,126506.59904020291
1810,140304.89461749734
1811,90468.23938199141
1812,82290.14241671236
1813,116642.21497002484
1814,82889.88583972356
1815,51359.33481800475
1816,94677.12585554142
1817,120894.07027615933
1818,139599.29292924603
1819,137756.32387052604
1820,75650.78131629614
1821,107534.31979179085
1822,147442.43329718473
1823,48601.38427684331
1824,121936.03264676008
1825,142726.77906684566
1826,115063.29674969632
1827,98815.82404824915
1828,125128.35896126239
1829,117625.41672385624
1830,133346.5504267093
1831,139145.96926666953
1832,95040.47253545276
1833,137944.38096559132
1834,140872.7714563668
1835,160317.97339128997
1836,95910.35236624621
1837,97855.9616050412
1838,117420.96391408084
1839,101863.8149853934
1840,171958.2938954972
1841,143916.07364029688
1842,116924.39298770644
1843,131854.20697070606
1844,149763.07965243395
1845,148127.94986383998
1846,146329.65875660774
1847,158141.7215126152
1848,53660.8529138928
1849,111058.13974505903
1850,128580.80476849784
1851,140771.15843495712
1852,132030.25887252437
1853,144328.4654244596
1854,189359.76267580056
1855,160301.7431597278
1856,224362.37323873636
1857,148608.28859175657
1858,125561.59216783443
1859,121631.5559110269
1860,169298.3104606312
1861,121205.94070867472
1862,275729.6295701902
1863,275875.5863761675
1864,275875.5863761675
1865,410270.03354891867
1866,373914.05185821175
1867,245608.91009624393
1868,282808.0642214439
1869,206037.31881486074
1870,257456.79611533467
1871,260245.9981003994
1872,188780.24686918544
1873,254178.525535925
1874,144278.8166462209
1875,198619.63958171097
1876,186652.3579735269
1877,206931.92255954555
1878,195732.90567398892
1879,136528.67675665973
1880,148042.29143214365
1881,229474.43779842177
1882,230021.79891251633
1883,189747.52498984718
1884,194041.20242971327
1885,244271.12256450072
1886,259157.79680291627
1887,221791.00700339227
1888,275134.82945944415
1889,178356.30790743695
1890,135973.85948466434
1891,131541.48242070875
1892,103150.78818260047
1893,132378.47344607097
1894,134378.38711679497
1895,129936.33124838793
1896,135204.56813057134
1897,141689.06367698236
1898,123149.24867057925
1899,162709.1801214108
1900,181495.66080922796
1901,163970.63057705775
1902,133419.28446309513
1903,206407.13520866205
1904,151899.2993620391
1905,187833.7760081213
1906,164030.2980160335
1907,182631.2465871507
1908,114262.52293097103
1909,139459.27709300705
1910,121263.94731170131
1911,188867.98959559036
1912,281662.56982557254
1913,163775.53375591952
1914,72710.51418871012
1915,348778.2704716474
1916,68748.26189703293
1917,260074.694128374
1918,141100.4322613543
1919,171558.86934359497
1920,145458.74103128482
1921,417113.49123324244
1922,357604.38946825586
1923,202092.37037079132
1924,258329.23595183657
1925,208367.3542081342
1926,403564.1688446284
1927,132194.21863840858
1928,167137.003131137
1929,120193.24243907953
1930,126982.56639000995
1931,150892.04741644385
1932,135684.99522418424
1933,211848.0099116707
1934,178662.6045224621
1935,168917.16538872846
1936,181619.5699218279
1937,173801.41792963486
1938,180011.548382832
1939,261097.46501266427
1940,196798.7588344302
1941,162966.96207288667
1942,185391.119374676
1943,236029.66080394533
1944,390279.67438388575
1945,432546.67123563716
1946,177945.77866078765
1947,324729.9783857438
1948,155555.89031344734
1949,249965.86524421728
1950,195607.20467265652
1951,240934.14103773725
1952,193046.44566560793
1953,177795.93647625914
1954,192308.86583944914
1955,145527.7180897278
1956,302329.09142959
1957,151880.9197466089
1958,298643.86746516713
1959,140477.90383365654
1960,109830.03257057222
1961,130479.99965016598
1962,98754.23468684696
1963,101258.55992965403
1964,108078.66696718645
1965,155423.75600255604
1966,147781.64476874546
1967,298275.1643036425
1968,389042.1959045121
1969,416991.58225978946
1970,374770.7656499939
1971,466744.3224320706
1972,367804.08492491965
1973,316862.11376082967
1974,322054.05628662475
1975,394199.061039116
1976,301349.0568208071
1977,341638.78105605143
1978,306422.0262673179
1979,379055.91768782877
1980,193698.93052814173
1981,382293.8826112659
1982,225970.10553026438
1983,211325.78200338982
1984,178775.31066636756
1985,241391.33712798735
1986,215659.43481997904
1987,210575.3284404449
1988,185756.90001756034
1989,194327.9999126876
1990,222577.7661293659
1991,222600.62234813537
1992,213771.78564711576
1993,182820.13249609497
1994,193817.6049827773
1995,188185.6143085325
1996,295633.90377550316
1997,337461.5251390325
1998,290605.8431754334
1999,269161.7281593927
2000,318759.07305210317
2001,295759.9857020469
2002,242374.25586330856
2003,285547.81508683134
2004,284738.1786362346
2005,214547.5675198581
2006,216902.13299999776
2007,256466.9328969561
2008,218972.170223917
2009,204882.8451255655
2010,195145.95080096746
2011,132115.64250147197
2012,190040.62061762094
2013,180345.61535753234
2014,187760.00792369357
2015,205356.27437268372
2016,198692.0404691794
2017,193630.37314160855
2018,129165.10207731182
2019,136746.32802719835
2020,104818.16869804873
2021,112928.35179632212
2022,185861.8139258127
2023,145128.8997587092
2024,264364.1490535029
2025,353831.095681846
2026,177586.00703728182
2027,154906.4303096788
2028,152039.11290235355
2029,152419.4649003676
2030,263421.92926008627
2031,248867.55994578826
2032,257504.73326686583
2033,256568.3780834548
2034,171871.84393047378
2035,217822.26407227988
2036,210419.04331363345
2037,206832.96179273105
2038,314352.0901221597
2039,263553.2609134428
2040,330692.25762558496
2041,321503.8412392955
2042,194241.05998322298
2043,171537.8864060082
2044,163970.36372358087
2045,232227.0856913426
2046,138999.00611375066
2047,151591.81464020355
2048,134699.44182134722
2049,140410.06504885305
2050,182636.119771155
2051,113348.26614667907
2052,137813.68488492357
2053,141813.0303282391
2054,105310.98678000647
2055,161610.77723166213
2056,160944.7805964989
2057,121773.9157877753
2058,217726.82937753786
2059,146631.4721966288
2060,166788.37347420506
2061,157569.00162138132
2062,131264.16484463902
2063,126040.29914890806
2064,141090.01804613415
2065,123394.22569467837
2066,170900.98989952353
2067,128731.97005401104
2068,130403.62487850458
2069,80954.028110068
2070,103967.78368468114
2071,101877.89835840849
2072,147976.36827776773
2073,144321.65160444408
2074,189411.33490005083
2075,145106.40107829616
2076,120556.95166387342
2077,156473.45467216807
2078,128768.1611027905
2079,128235.20062014926
2080,117246.99806154185
2081,128079.30636000336
2082,130063.51534150561
2083,132177.7117709683
2084,117377.32797579796
2085,121483.31546334137
2086,120729.63051517156
2087,110562.4881618642
2088,101554.27686546957
2089,81106.08712812816
2090,129753.98361374569
2091,110543.40412796933
2092,116435.49374592687
2093,117053.79660803579
2094,134940.51800908567
2095,154777.68795281713
2096,93764.94190732484
2097,93995.49976381786
2098,135813.81905152355
2099,73117.8123908815
2100,70270.0310483043
2101,128078.52673219223
2102,133775.3976575924
2103,108162.80055616249
2104,135205.8730249369
2105,116944.5948978646
2106,64921.174520200846
2107,196495.9607398163
2108,113369.45831021346
2109,98706.7423603686
2110,126789.55214069784
2111,140727.58602319067
2112,129752.28087772775
2113,120565.36199289068
2114,116253.05086254107
2115,145067.46884676127
2116,119291.549350188
2117,126566.07382349271
2118,131750.3871043975
2119,105168.60373285133
2120,144778.82444737083
2121,122393.35667626902
2122,110643.32890216442
2123,97842.42547001324
2124,159071.49269063055
2125,132012.94769595677
2126,151318.9750580206
2127,135759.92376102475
2128,131037.70440251107
2129,109285.88640971301
2130,129437.32126911494
2131,151650.3503452964
2132,106956.92224666027
2133,114798.77263584822
2134,123569.16494674272
2135,99188.31707765767
2136,79800.79534232832
2137,117542.21720099385
2138,130984.34269600263
2139,140965.82963154058
2140,141422.55316145235
2141,154749.7428813827
2142,129019.73400672471
2143,138633.3960454607
2144,103639.33091926247
2145,143874.55176570974
2146,180011.5687539153
2147,175909.04933235745
2148,154470.70113853138
2149,151372.903830454
2150,240682.60946551448
2151,138271.6197131916
2152,156001.914330769
2153,149500.9646007815
2154,101377.59568702655
2155,140435.44961058476
2156,226949.21151807893
2157,223687.6026411173
2158,235021.37019066076
2159,193771.1206998705
2160,186073.70879440854
2161,246019.8739621084
2162,354860.28336745495
2163,412454.817467868
2164,281081.70460363256
2165,217675.34642910503
2166,150888.50202624773
2167,211331.13408191234
2168,181377.9480841902
2169,207070.2590697946
2170,211860.4273273953
2171,146335.94648622355
2172,139106.00639156904
2173,161185.13978800474
2174,198925.0580146916
2175,305765.3305043548
2176,304864.49748900195
2177,237956.35697969847
2178,221387.24836456156
2179,134942.22716803532
2180,175033.0576206492
2181,193135.39437509966
2182,216184.923171636
2183,194398.70342538258
2184,117320.19760360377
2185,132825.4415608907
2186,140356.2301783858
2187,164113.7565365525
2188,153913.90321075803
2189,234383.77677363832
2190,74132.61234954414
2191,76964.32413082164
2192,93707.07209243979
2193,114950.59827101334
2194,111297.07429603895
2195,111826.172486049
2196,109846.02654892266
2197,126506.90265450007
2198,159461.11243663932
2199,183254.3933801046
2200,151403.77176522653
2201,136392.62048738316
2202,218319.41326695867
2203,172000.13062699357
2204,169766.64261026584
2205,120752.4097637386
2206,152180.00037951668
2207,253183.6742698252
2208,224757.86052422796
2209,207602.72810685242
2210,120732.49438762988
2211,111986.26576231398
2212,106267.80243875105
2213,111042.76672512341
2214,139542.69434239645
2215,105241.94886683678
2216,134845.31141745663
2217,83136.07835376203
2218,91206.7365272613
2219,87590.69119688695
2220,92398.83417086101
2221,345194.71115456324
2222,272749.61285408656
2223,281369.9125228274
2224,225711.39582135205
2225,118968.97290098909
2226,163543.9235688103
2227,219148.94007225032
2228,279125.96457842
2229,252629.8267759088
2230,150475.9069005634
2231,218185.8543584985
2232,185013.47967102443
2233,195851.4467590648
2234,266868.40177492844
2235,209503.71133583476
2236,249586.30521913682
2237,301032.60907536343
2238,224458.70194311425
2239,103034.8248113165
2240,159028.87872926364
2241,141551.3410964581
2242,125407.44152561543
2243,131594.8783228756
2244,107704.32772575223
2245,130064.51517037759
2246,140262.00251524383
2247,111801.31225518338
2248,119031.40133366313
2249,132870.60817977152
2250,134639.4706093651
2251,114773.59454855729
2252,166065.84260743504
2253,161148.4313948712
2254,177530.29237159182
2255,183256.32449536741
2256,180154.0324480613
2257,201274.73140851298
2258,174180.57351298264
2259,176426.69739726017
2260,151427.8288496458
2261,220594.41306125437
2262,237648.51512543677
2263,411671.79462390475
2264,463633.3833526203
2265,167037.8895782474
2266,315258.0911823218
2267,296373.06065052317
2268,423929.2563235491
2269,155094.98392509934
2270,211979.12871949348
2271,205321.4369457469
2272,233485.23676676312
2273,175903.05487052488
2274,176889.28368871767
2275,169066.3131262916
2276,205572.74934340612
2277,196670.60299860933
2278,139163.91728308302
2279,136453.73481387392
2280,110281.89162929183
2281,164095.84483112302
2282,173977.09014327204
2283,108704.15829761828
2284,110960.66688042918
2285,143379.4631225257
2286,123469.51173629203
2287,411817.37983302935
2288,283654.4075643095
2289,347210.3485145627
2290,433854.96955019084
2291,332048.0259771692
2292,459409.50825169444
2293,458673.28639360605
2294,406073.4652492552
2295,415714.3133852631
2296,226543.8815502823
2297,400380.14099582704
2298,387678.5390784364
2299,335486.23493113555
2300,299234.63561969914
2301,337740.1763187292
2302,242309.83591102928
2303,242482.71820560025
2304,238899.88296935556
2305,193146.98510330784
2306,182202.588016783
2307,185714.44781481498
2308,214619.50556349213
2309,287983.8763048825
2310,227230.90849881398
2311,199472.8946639474
2312,195129.19929150882
2313,168801.9148909114
2314,177608.33264783354
2315,175110.78007383225
2316,209044.02724156866
2317,184526.41046298717
2318,166871.95644580375
2319,182214.17990009164
2320,188548.59005240657
2321,280375.8002112809
2322,187009.71394702376
2323,204128.3574650392
2324,194247.02764048407
2325,187005.89880536924
2326,177894.6513506174
2327,207101.72441873534
2328,215643.81811769807
2329,188761.61983799824
2330,170441.59412046534
2331,343535.5279849104
2332,368441.9723387755
2333,295404.0684403026
2334,247594.254207011
2335,283188.6264086936
2336,301757.08520098816
2337,193856.4980742988
2338,261490.48799247513
2339,213500.29055188657
2340,404625.20418867026
2341,216596.42701539956
2342,231748.39330880885
2343,213276.9194587091
2344,216888.0060897899
2345,232041.7967026635
2346,216733.0803434744
2347,201114.45143705237
2348,228294.09039740986
2349,207982.6003007958
2350,322939.2428288815
2351,274276.86068958155
2352,256373.0743963709
2353,236005.9711628459
2354,133574.172152696
2355,156031.51064508062
2356,156284.4541681444
2357,198870.57231820957
2358,194092.27152546152
2359,137544.2606785688
2360,121861.39066760884
2361,138072.0109807903
2362,208091.88779315117
2363,153051.54327925568
2364,169846.06512149106
2365,215867.59307962703
2366,216186.5418008142
2367,221672.30195720287
2368,220643.3406894898
2369,197425.73730786808
2370,159689.08702602974
2371,144935.70844732807
2372,184316.89743587223
2373,269856.40529478336
2374,292303.0749435068
2375,255551.35326839564
2376,240370.51411563443
2377,317318.80734677566
2378,159844.02451733785
2379,193647.41937067223
2380,140714.37702269293
2381,160178.63334807975
2382,216525.0931078692
2383,195937.53805543465
2384,232455.1345173242
2385,175034.54277476718
2386,142335.83277743298
2387,140046.9401889403
2388,101612.73301177473
2389,145221.2486696669
2390,153315.91755504312
2391,147776.56229569437
2392,115592.72083103529
2393,173376.76284532703
2394,156471.1238787937
2395,193659.08963437992
2396,141071.69280959322
2397,178459.04307280836
2398,127448.42221520416
2399,72355.68941276074
2400,83822.34834799169
2401,118655.3444533445
2402,132700.6521036728
2403,129654.61510298321
2404,152216.18194015938
2405,169895.27524884374
2406,140889.48782716898
2407,127572.01236630918
2408,152035.13439750217
2409,123134.93130658739
2410,175462.51870442444
2411,129696.39809937504
2412,155388.31323900106
2413,133631.82488513822
2414,130454.53427128383
2415,128421.49066326872
2416,130370.97763072536
2417,134999.21396868682
2418,137651.0547536974
2419,117420.21238079532
2420,141517.56209626442
2421,140050.85566032273
2422,114050.8857177449
2423,111627.90226138933
2424,147710.41487608134
2425,195297.5324071406
2426,129008.83155179935
2427,120722.75154122789
2428,195336.46843648018
2429,117355.08279622337
2430,129464.12760001591
2431,117975.74471293016
2432,144914.0401472515
2433,138489.5428421907
2434,139632.92796697293
2435,153012.51701699273
2436,116468.62487295942
2437,117121.18790301177
2438,131120.55918998065
2439,109554.01758061378
2440,119202.82195481154
2441,93308.90968383428
2442,104397.13686497777
2443,131603.7756519552
2444,148413.5047602952
2445,88569.91398779512
2446,129974.62518561672
2447,180045.77299703946
2448,142625.93548496868
2449,114976.95070346045
2450,141295.16244043907
2451,141885.18279731908
2452,174830.49323315514
2453,84405.2343473224
2454,121941.7588249968
2455,138276.0979050476
2456,117078.42532162735
2457,127423.53497487243
2458,147660.1545124749
2459,103851.29495993032
2460,137454.34888685512
2461,130952.10292675614
2462,124979.42653203747
2463,130222.16377459047
2464,152176.43281724415
2465,137952.5131308445
2466,113800.84243435338
2467,165910.88878626996
2468,102946.92309825183
2469,81810.1255540375
2470,199705.4219314573
2471,194610.58508052607
2472,134758.90360407927
2473,107567.73019782688
2474,83839.70338239957
2475,202032.07721660417
2476,110211.906800403
2477,121194.64268425188
2478,135411.6709063017
2479,104288.6336069335
2480,167690.31601763883
2481,125599.44444015724
2482,129903.52341832011
2483,121105.36757232738
2484,129424.7260704434
2485,131947.87837981267
2486,146835.4798715189
2487,199893.36843172647
2488,193966.3449553025
2489,149795.04600026007
2490,159254.9198589053
2491,99342.3272962087
2492,174592.22074823547
2493,164540.3586658128
2494,142417.08061388307
2495,94915.11624769107
2496,258725.82003266382
2497,136708.16388192278
2498,118836.00623995575
2499,88515.97307512253
2500,132916.5169871088
2501,132477.62242352113
2502,148130.48574764392
2503,110323.93937639472
2504,174695.66053190042
2505,224122.00569254093
2506,258565.8503584108
2507,252651.4927753575
2508,252493.27400657136
2509,221076.7419539232
2510,220581.61067363832
2511,186896.35967467216
2512,215898.779266073
2513,228489.6099937093
2514,304585.5455094393
2515,158957.54020950565
2516,190768.8900844275
2517,147933.43813064176
2518,156669.77964382825
2519,241823.73557549526
2520,232022.43529187335
2521,195002.16544913602
2522,220328.34039936017
2523,130951.19356513195
2524,158663.14256712978
2525,154190.59599878243
2526,149729.48792242107
2527,131673.1183123554
2528,139159.6617306716
2529,146040.44048284166
2530,137897.23427732213
2531,228963.53487803548
2532,218501.03321360808
2533,203335.06563144492
2534,235695.50843006733
2535,247498.69553601198
2536,252666.8624550707
2537,261762.40363467444
2538,198049.33001991347
2539,199920.3173816875
2540,185680.7453303284
2541,189818.0542970157
2542,170418.32695574223
2543,129493.62833614586
2544,109604.59322878916
2545,145419.8745208646
2546,129695.26006657441
2547,145906.30321011285
2548,141444.1594336588
2549,167223.48405113537
2550,417367.2448706941
2551,140163.7601357238
2552,118587.50263369703
2553,71283.27206257793
2554,108577.44726968593
2555,128624.09509130602
2556,112529.74298402574
2557,99720.92079779245
2558,150716.65305061472
2559,119029.6670413024
2560,155879.52410565846
2561,177042.5608871742
2562,140147.80213494255
2563,145378.186302644
2564,209599.97670567158
2565,171102.8616859691
2566,174221.89253210212
2567,126012.78100114189
2568,187629.12724527615
2569,206368.37444220556
2570,113320.43836207622
2571,179751.88848633002
2572,154416.78378099046
2573,219226.69778662082
2574,238179.6631699149
2575,133609.03780861164
2576,109276.7290947163
2577,143692.72532324295
2578,79475.11826990699
2579,65959.28504107195
2580,116338.22244871898
2581,110845.69037368693
2582,110177.99768632265
2583,286579.22348188853
2584,183171.015755173
2585,191936.3987350051
2586,212014.41382675566
2587,189822.91620390158
2588,147413.61485320178
2589,154068.52590082018
2590,237052.49496317678
2591,247873.5135584192
2592,200436.74410983693
2593,270811.7963925998
2594,186178.99473781852
2595,217336.9136643047
2596,298010.7522952305
2597,186122.83005787813
2598,305106.1444898858
2599,360872.8847529176
2600,134386.96155511806
2601,161081.07314742374
2602,83382.2535528206
2603,98643.77301251623
2604,79893.80130411517
2605,77222.99986047418
2606,156560.69146576425
2607,201049.53370737494
2608,185007.6081479748
2609,175125.26498563573
2610,108154.09536699149
2611,118309.94057846392
2612,169949.6675969327
2613,131476.80875272263
2614,121779.20167100453
2615,158175.8416527971
2616,160732.97425464634
2617,162269.4190415373
2618,220459.15115305892
2619,185813.40171671446
2620,177703.5838092913
2621,170390.52878649646
2622,170920.1445149625
2623,234741.7654495327
2624,277419.6236001918
2625,236205.08150483118
2626,176817.55158277415
2627,164347.44770244422
2628,452569.97521271603
2629,545314.9292877775
2630,407233.0539634934
2631,464029.3961515414
2632,451437.37706752477
2633,296638.25142385456
2634,422367.09183324897
2635,163384.95343197192
2636,188715.0985627957
2637,202443.0984189219
2638,240827.8782003151
2639,206570.4764581728
2640,158044.88863124873
2641,103047.84775642371
2642,165220.12994802455
2643,106533.49817577806
2644,130441.64915457695
2645,110842.82247158443
2646,100755.71378756243
2647,104401.27419875083
2648,142131.4926936927
2649,145962.46594124366
2650,149683.6686869162
2651,144988.37488903603
2652,385185.7187610994
2653,249930.7898807205
2654,256766.67020355596
2655,418708.58249461127
2656,370915.48704102053
2657,350521.29426941206
2658,292664.84982760024
2659,318815.12082959583
2660,368468.08871416614
2661,410310.43733055535
2662,415993.9815295674
2663,279347.89523957955
2664,290373.89390504087
2665,356232.90934136295
2666,309178.1275071476
2667,179116.8752024552
2668,184357.40847324493
2669,172371.87224193203
2670,262385.35051854054
2671,181399.9260441199
2672,194302.51822729543
2673,199057.18613645833
2674,188340.3884921929
2675,189458.87904092556
2676,188920.37942531964
2677,188096.92516375933
2678,253535.42152201425
2679,296147.93253469275
2680,286248.2358707667
2681,372973.189632753
2682,314222.8100412072
2683,495366.8975596661
2684,340328.7806443241
2685,292142.54617514083
2686,230935.62496071518
2687,298893.35125978163
2688,204548.78476518986
2689,211569.38338418968
2690,380226.5111286327
2691,186655.5162689627
2692,142082.13521471372
2693,194020.9877401133
2694,133962.3791749264
2695,193417.117093242
2696,197786.24191066658
2697,182151.22655537835
2698,200700.5739286581
2699,173338.09414034194
2700,161213.73135254346
2701,174255.09029497634
2702,119810.57124270483
2703,131115.49466935388
2704,137279.41380684485
2705,127404.5513201881
2706,121208.34009156821
2707,126156.23608611409
2708,121710.6869081527
2709,108083.91709129336
2710,128184.00091597476
2711,256783.67090063446
2712,371607.3656101428
2713,177596.02572094827
2714,153955.36362162733
2715,149172.60108528307
2716,173156.75256598025
2717,213537.12680783382
2718,222304.59028613468
2719,162701.76699127944
2720,195577.17661867704
2721,144757.78938080752
2722,163711.779963552
2723,155928.39442205598
2724,143909.92091583996
2725,134660.28875012806
2726,136736.46600848524
2727,175632.64425240943
2728,178635.7800367592
2729,157080.96259255643
2730,134377.52742155484
2731,128485.4083339351
2732,126640.03457648508
2733,158141.16001175786
2734,144402.70507222365
