Id,SalePrice
2240,182960.8039741766
2241,158319.75158144528
2242,143511.85136030422
2243,125458.95090246474
2244,87023.70043461866
2245,80305.95715893949
2246,136681.83009832012
2247,118743.59620672824
2248,114720.76773433902
2249,134340.87572970428
2250,143537.70877801784
2251,129371.01533450314
2252,202014.0243335642
2253,182279.76027466275
2254,164399.32227313603
2255,187182.15675691346
2256,173864.68945584854
2257,212005.10452067165
2258,202857.20852355758
2259,199203.72892791108
2260,156396.69267804793
2261,212184.1236349171
2262,227880.3853477516
2263,380557.54102048406
2264,413862.44637973583
2265,170212.67448480567
2266,276382.4876489072
2267,327805.86123179557
2268,371626.47404843674
2269,163336.76070692507
2270,182002.8174437338
2271,232951.5268784829
2272,204291.2690012425
2273,175253.3382791371
2274,187677.63210361724
2275,202179.69489264072
2276,186360.05603715646
2277,190984.5358543025
2278,143668.60342019552
2279,129053.03383691436
2280,109279.59062873568
2281,186132.62667355032
2282,200710.44963120704
2283,108583.54161018458
2284,133833.1297208561
2285,174223.72543817924
2286,120132.0818903983
2287,341958.0530928094
2288,293113.439599195
2289,339389.32511324855
2290,398442.2934749465
2291,315187.33910663007
2292,414711.79656541103
2293,392923.54959068785
2294,370625.1024988333
2295,421857.9419434947
2296,245144.1823937386
2297,263794.5202307844
2298,334849.7665676534
2299,388656.58701105014
2300,270556.1947398104
2301,260716.92243621877
2302,236123.38143630457
2303,276654.6459055239
2304,268312.5692014553
2305,164902.04172128043
2306,164902.04172128043
2307,179600.63217461648
2308,246866.84641096895
2309,272450.5478229077
2310,228762.83688877744
2311,191613.1427853458
2312,205269.76104193364
2313,167861.5315718549
2314,161225.8678774106
2315,178480.2638567473
2316,172136.80690267318
2317,170921.30429233992
2318,178220.91931218322
2319,178675.3512978346
2320,185898.5097245686
2321,276452.36467171536
2322,183024.64712788112
2323,172402.5609784729
2324,166904.51297336866
2325,213774.6383864548
2326,173297.14114673337
2327,213246.5772729217
2328,227334.39408405477
2329,187862.61677705476
2330,183422.031304744
2331,332393.5163845573
2332,343836.2381808413
2333,298027.5160314332
2334,256912.03585157084
2335,261931.0785501317
2336,323397.4847776509
2337,205395.568729021
2338,257959.84427512152
2339,238790.56766714403
2340,415416.9218567357
2341,243132.4384653814
2342,248515.76062848698
2343,226738.29043801603
2344,224604.1254523432
2345,255686.5022554355
2346,239625.6282872984
2347,200096.2964070637
2348,228302.51897256938
2349,193544.0282365584
2350,272823.2008773553
2351,245596.6934655596
2352,289321.2727872743
2353,209248.748331642
2354,126444.25536645787
2355,141945.78604630625
2356,160529.79832532624
2357,218479.12101998803
2358,188055.3816576086
2359,118809.42767474733
2360,124626.86710320244
2361,142719.91421271756
2362,230949.11005226843
2363,134543.55220613384
2364,152248.5238484004
2365,215670.51945395546
2366,199453.7760130564
2367,241644.36475941935
2368,193610.90852383024
2369,245183.09808729167
2370,176503.10436004994
2371,170860.22324784327
2372,213460.81188485527
2373,243142.2946931984
2374,306230.72677928855
2375,244018.62265595942
2376,269360.56440148776
2377,306829.81860204926
2378,152827.9647353376
2379,198668.97612272724
2380,145064.70511650384
2381,161888.7245322498
2382,225846.64128013357
2383,229661.42648694714
2384,220508.12297264443
2385,180090.6705030123
2386,139430.13840504445
2387,125251.35824827955
2388,131294.64167763895
2389,132056.37941349595
2390,131572.8242084822
2391,128738.79141534757
2392,120798.61396614116
2393,172261.14627493842
2394,155681.5708422576
2395,213619.85642682598
2396,155889.98160312983
2397,198584.9706488355
2398,132390.53334371906
2399,60130.50383875915
2400,47412.29425693341
2401,130121.44859504499
2402,135147.29278739
2403,168488.93439647718
2404,153933.01770846255
2405,158683.00227011275
2406,132618.08392081986
2407,132763.54631750495
2408,140502.55788483567
2409,134701.7726993336
2410,176583.71021292696
2411,121862.14622437095
2412,154356.735891459
2413,127381.56334433539
2414,130585.11850863756
2415,155783.33028493728
2416,132991.7396052014
2417,133289.6176863568
2418,124233.27552448746
2419,131790.29499103394
2420,120199.04942964969
2421,119924.30641318773
2422,133078.11087920188
2423,110426.70198831065
2424,148640.9290445884
2425,209733.32944089564
2426,157439.8759329166
2427,119174.04908278692
2428,190641.01865639028
2429,117564.2917853419
2430,128752.60935420071
2431,119191.45204710822
2432,143740.7117854408
2433,129168.64742851158
2434,144223.80899691553
2435,145173.4245744395
2436,113995.38753616324
2437,121536.88855326554
2438,128529.86508409426
2439,131108.24933170734
2440,129847.46100235358
2441,110796.21268225012
2442,121077.86126718236
2443,109192.92704856613
2444,131045.07350216703
2445,89472.03152630306
2446,119274.15684192388
2447,257152.04205367545
2448,160863.38917577793
2449,114306.397844657
2450,175605.42476200126
2451,129706.01314961768
2452,224701.65698504966
2453,85533.03126621606
2454,115517.2796673018
2455,133043.37604065594
2456,125446.90569299075
2457,138398.6885406734
2458,111804.60220377866
2459,112507.57592591361
2460,140494.85897640826
2461,118488.34952426542
2462,133466.8933068387
2463,120624.65162277332
2464,189554.02469732208
2465,144852.20948069406
2466,135575.94520285501
2467,161588.49096415675
2468,118255.3162776283
2469,123127.6858371326
2470,196661.8913580042
2471,209857.88934757217
2472,167080.02011655422
2473,124279.81557554645
2474,103581.85466825796
2475,194145.24780823514
2476,109819.57537101593
2477,130385.24224118388
2478,171567.49940730078
2479,123074.61863967142
2480,142600.75024119325
2481,133443.50034226122
2482,149298.48063836244
2483,120976.72952340759
2484,120598.77028282659
2485,127141.25729150235
2486,159521.51827051328
2487,186392.96383176357
2488,161173.034248473
2489,149057.59679646842
2490,157333.8371134175
2491,87480.46978984123
2492,189228.2064248708
2493,139480.2911289398
2494,153602.2417316634
2495,85549.2104138224
2496,211935.57037820912
2497,139812.40341695794
2498,129154.72791402496
2499,104749.41968801718
2500,138470.92369064502
2501,148340.69194461987
2502,162652.48897581335
2503,119388.67784802974
2504,186877.86178614883
2505,204097.1979092717
2506,289791.30316563364
2507,333501.5725981565
2508,289791.30316563364
2509,225265.92657539988
2510,262232.58754865127
2511,188746.60910329613
2512,203703.03707411216
2513,221424.73136712235
2514,181430.69646644112
2515,142800.1245460248
2516,174271.55045889175
2517,133673.96809334226
2518,141780.1672751481
2519,231718.4976673559
2520,217405.54421726757
2521,216240.52094752624
2522,205396.0691725516
2523,129710.81475122349
2524,151653.75452598694
2525,157511.9224811588
2526,143234.85188562569
2527,120077.48806364564
2528,127126.39077526299
2529,138635.055692221
2530,108182.68292620474
2531,228442.11874672372
2532,221997.56839536276
2533,226946.83915481815
2534,262203.84995063976
2535,250953.09837318075
2536,239639.08942332782
2537,223279.78323079163
2538,211193.26888720007
2539,197325.17179805168
2540,178509.39641114709
2541,186766.411798289
2542,164821.53484426325
2543,116044.35134294271
2544,118347.88574650955
2545,133984.92237801908
2546,152033.20557855078
2547,156317.88552781587
2548,128946.82259930298
2549,150272.3516882506
2550,438633.6168388765
2551,134875.6970728839
2552,125775.08180921015
2553,86117.63401574727
2554,126610.90183363314
2555,107362.55837900745
2556,100878.02031566945
2557,116873.09751347512
2558,145424.494858948
2559,132509.5923919314
2560,166910.7842708016
2561,124370.80280419101
2562,123667.79068555037
2563,127018.12700840863
2564,208022.40672164285
2565,124803.06467161837
2566,130521.72901135073
2567,123106.05734567891
2568,178119.06488490652
2569,205690.47894599967
2570,111735.61853329427
2571,175197.01555345976
2572,195941.05332947077
2573,238067.57888587227
2574,200374.89973395897
2575,135403.23220249586
2576,128938.93233345199
2577,135781.58026017825
2578,105322.75815084428
2579,62793.740624280676
2580,144316.15267658152
2581,139652.30866544033
2582,122115.09112191111
2583,251884.94176199185
2584,150482.36077443385
2585,185455.54221827144
2586,212435.24263146878
2587,203316.97659159682
2588,163123.663868443
2589,138213.22310231038
2590,224466.77925973543
2591,162071.1000628951
2592,224756.05045596126
2593,252590.62588517356
2594,202570.42039978062
2595,208823.37272029958
2596,350543.80430936493
2597,208253.20224759707
2598,271402.2694657314
2599,362858.90569439123
2600,149555.36768951805
2601,166339.2247053956
2602,94729.77402375784
2603,76783.83122048654
2604,74665.7974423937
2605,95173.65372567296
2606,139739.48402390553
2607,171582.48930250132
2608,160937.71568788137
2609,140101.21379390705
2610,100804.24068157941
2611,148046.46385261812
2612,159172.35371470114
2613,114720.76773433902
2614,120910.42582130808
2615,158460.33368199575
2616,129666.61669593421
2617,178286.61938901947
2618,194851.73652617793
2619,254533.01849577972
2620,176423.71542020098
2621,181810.7520624997
2622,180115.2197891248
2623,230020.3206686695
2624,272669.79265725764
2625,341210.6578415682
2626,179265.16778540576
2627,218282.7517897119
2628,429023.28754291753
2629,477679.1629611471
2630,344786.35082134156
2631,444719.8319356243
2632,436610.1369770919
2633,282513.6589735855
2634,380781.34467883257
2635,139680.90866386498
2636,188614.08683131135
2637,173560.20405977394
2638,223628.1637039272
2639,197368.1998901187
2640,165542.14205982356
2641,115883.45555615424
2642,207233.78225375642
2643,118463.80195950763
2644,138043.6901505948
2645,111410.67132565958
2646,102934.20499730797
2647,105793.75946197074
2648,159614.83816729888
2649,133966.8222318195
2650,165839.68672860344
2651,154001.75724790388
2652,421202.4593957311
2653,274633.7053239262
2654,266272.6172420208
2655,402892.39295165776
2656,346224.0712454244
2657,286967.6304342657
2658,244629.09424655305
2659,316757.20041076076
2660,341761.9960480387
2661,346494.42069936916
2662,333692.03707201517
2663,294364.5795689685
2664,267884.69772710814
2665,325991.68768999586
2666,278205.52481275
2667,171486.66897533042
2668,194601.54866924655
2669,171846.8741314951
2670,278230.51727559307
2671,194601.54866924655
2672,182043.53034599367
2673,206213.12807852373
2674,183754.34582362766
2675,179963.4724870866
2676,200123.87578919652
2677,205035.42735171964
2678,276257.98343982705
2679,285515.3842092729
2680,265119.6703772712
2681,345001.1664562002
2682,304444.58668293455
2683,485357.98423119873
2684,292505.8791979349
2685,294591.43653868785
2686,260576.71164898123
2687,299399.37662728335
2688,253049.87130505207
2689,216724.79138225975
2690,479824.02945602767
2691,197630.66146780102
2692,123470.46199990418
2693,197805.19623070103
2694,122503.65226920726
2695,203082.35733087282
2696,193942.34763680544
2697,203132.0894958682
2698,189481.41924344638
2699,180383.69297574798
2700,174897.10818583812
2701,159536.9012939115
2702,144399.73266897158
2703,175831.73447455175
2704,147214.31256456417
2705,118660.36610998832
2706,118522.8487941315
2707,126640.67166468437
2708,124715.65594828737
2709,114840.94303185889
2710,119289.68520769467
2711,248541.5550789857
2712,311810.37840871647
2713,178561.44747225798
2714,152458.3249005999
2715,176074.6349048776
2716,146888.0007901119
2717,158540.2487378851
2718,251055.93842036
2719,157360.02390391933
2720,205618.34885551652
2721,149011.89830033155
2722,151576.0191429808
2723,146192.50467587105
2724,126852.92695690788
2725,136286.7334990963
2726,140139.5623740096
2727,174242.99370756387
2728,165069.99972655284
2729,146568.34713883913
2730,141768.90865114093
2731,122942.48482987072
2732,113106.31664041366
2733,162277.0138317166
2734,157254.25669895418
